   BENCHMARK INFORMATION
benchmark definition:    rti.xml
name:                    rti
run sets:                all
date:                    Wed, 2025-09-10 11:37:21 CST
tool:                    rti
tool executable:         ./rti.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
6_3_4/6_3_4-100.yml       DFA results # states: #32# transitions: #44#        0.01        0.01        None
6_3_4/6_3_4-1000.yml      DFA results # states: #112# transitions: #160#        0.04        0.04        None
6_3_4/6_3_4-15.yml        DFA results # states: #23# transitions: #27#        0.01        0.01        None
6_3_4/6_3_4-150.yml       DFA results # states: #38# transitions: #55#        0.01        0.01        None
6_3_4/6_3_4-20.yml        DFA results # states: #26# transitions: #35#        0.01        0.01        None
6_3_4/6_3_4-200.yml       DFA results # states: #39# transitions: #59#        0.01        0.01        None
6_3_4/6_3_4-25.yml        DFA results # states: #18# transitions: #23#        0.01        0.01        None
6_3_4/6_3_4-300.yml       DFA results # states: #66# transitions: #91#        0.05        0.05        None
6_3_4/6_3_4-400.yml       DFA results # states: #78# transitions: #113#        0.06        0.06        None
6_3_4/6_3_4-5.yml         DFA results # states: #14# transitions: #17#        0.01        0.01        None
6_3_4/6_3_4-50.yml        DFA results # states: #29# transitions: #38#        0.01        0.01        None
6_3_4/6_3_4-500.yml       DFA results # states: #68# transitions: #97#        0.02        0.02        None
6_3_4/6_3_4-75.yml        DFA results # states: #29# transitions: #41#        0.01        0.01        None
6_3_5/6_3_5-10.yml        DFA results # states: #12# transitions: #17#        0.02        0.03        None
6_3_5/6_3_5-100.yml       DFA results # states: #37# transitions: #62#        0.03        0.04        None
6_3_5/6_3_5-1000.yml      DFA results # states: #86# transitions: #158#        0.05        0.05        None
6_3_5/6_3_5-15.yml        DFA results # states: #20# transitions: #28#        0.02        0.02        None
6_3_5/6_3_5-150.yml       DFA results # states: #45# transitions: #74#        0.03        0.03        None
6_3_5/6_3_5-20.yml        DFA results # states: #19# transitions: #25#        0.02        0.02        None
6_3_5/6_3_5-200.yml       DFA results # states: #53# transitions: #85#        0.03        0.04        None
6_3_5/6_3_5-25.yml        DFA results # states: #23# transitions: #31#        0.02        0.02        None
6_3_5/6_3_5-300.yml       DFA results # states: #61# transitions: #106#        0.03        0.03        None
6_3_5/6_3_5-400.yml       DFA results # states: #62# transitions: #107#        0.04        0.04        None
6_3_5/6_3_5-5.yml         DFA results # states: #9# transitions: #11#        0.02        0.02        None
6_3_5/6_3_5-50.yml        DFA results # states: #23# transitions: #36#        0.01        0.01        None
6_3_5/6_3_5-500.yml       DFA results # states: #85# transitions: #139#        0.07        0.07        None
6_3_5/6_3_5-75.yml        DFA results # states: #34# transitions: #52#        0.03        0.04        None
6_3_6/6_3_6-10.yml        DFA results # states: #18# transitions: #23#        0.01        0.01        None
6_3_6/6_3_6-100.yml       DFA results # states: #62# transitions: #88#        0.02        0.02        None
6_3_6/6_3_6-1000.yml      DFA results # states: #213# transitions: #344#        0.14        0.14        None
6_3_6/6_3_6-15.yml        DFA results # states: #21# transitions: #26#        0.01        0.01        None
6_3_6/6_3_6-150.yml       DFA results # states: #71# transitions: #111#        0.02        0.03        None
6_3_6/6_3_6-20.yml        DFA results # states: #28# transitions: #34#        0.01        0.01        None
6_3_6/6_3_6-200.yml       DFA results # states: #102# transitions: #155#        0.03        0.03        None
6_3_6/6_3_6-25.yml        DFA results # states: #28# transitions: #36#        0.01        0.01        None
6_3_6/6_3_6-300.yml       DFA results # states: #103# transitions: #167#        0.04        0.04        None
6_3_6/6_3_6-400.yml       DFA results # states: #127# transitions: #188#        0.09        0.09        None
6_3_6/6_3_6-5.yml         DFA results # states: #11# transitions: #14#        0.02        0.02        None
6_3_6/6_3_6-50.yml        DFA results # states: #43# transitions: #59#        0.03        0.03        None
6_3_6/6_3_6-500.yml       DFA results # states: #155# transitions: #239#        0.08        0.08        None
6_3_6/6_3_6-75.yml        DFA results # states: #69# transitions: #95#        0.02        0.02        None
6_3_7/6_3_7-10.yml        DFA results # states: #19# transitions: #23#        0.01        0.01        None
6_3_7/6_3_7-100.yml       DFA results # states: #51# transitions: #83#        0.03        0.03        None
6_3_7/6_3_7-1000.yml      DFA results # states: #159# transitions: #295#        0.11        0.11        None
6_3_7/6_3_7-15.yml        DFA results # states: #19# transitions: #27#        0.01        0.01        None
6_3_7/6_3_7-150.yml       DFA results # states: #65# transitions: #107#        0.04        0.04        None
6_3_7/6_3_7-20.yml        DFA results # states: #25# transitions: #33#        0.02        0.02        None
6_3_7/6_3_7-200.yml       DFA results # states: #84# transitions: #145#        0.05        0.05        None
6_3_7/6_3_7-25.yml        DFA results # states: #32# transitions: #46#        0.03        0.03        None
6_3_7/6_3_7-300.yml       DFA results # states: #84# transitions: #148#        0.05        0.06        None
6_3_7/6_3_7-400.yml       DFA results # states: #98# transitions: #172#        0.04        0.04        None
6_3_7/6_3_7-5.yml         DFA results # states: #9# transitions: #13#        0.01        0.01        None
6_3_7/6_3_7-50.yml        DFA results # states: #47# transitions: #68#        0.01        0.01        None
6_3_7/6_3_7-500.yml       DFA results # states: #121# transitions: #210#        0.05        0.05        None
6_3_7/6_3_7-75.yml        DFA results # states: #56# transitions: #88#        0.04        0.04        None
6_3_8/6_3_8-10.yml        DFA results # states: #16# transitions: #22#        0.02        0.02        None
6_3_8/6_3_8-100.yml       DFA results # states: #59# transitions: #95#        0.04        0.04        None
6_3_8/6_3_8-1000.yml      DFA results # states: #259# transitions: #437#        0.21        0.21        None
6_3_8/6_3_8-15.yml        DFA results # states: #28# transitions: #36#        0.02        0.02        None
6_3_8/6_3_8-150.yml       DFA results # states: #96# transitions: #143#        0.02        0.02        None
6_3_8/6_3_8-20.yml        DFA results # states: #26# transitions: #37#        0.01        0.01        None
6_3_8/6_3_8-200.yml       DFA results # states: #95# transitions: #148#        0.03        0.03        None
6_3_8/6_3_8-25.yml        DFA results # states: #32# transitions: #42#        0.01        0.01        None
6_3_8/6_3_8-300.yml       DFA results # states: #133# transitions: #214#        0.04        0.04        None
6_3_8/6_3_8-400.yml       DFA results # states: #154# transitions: #246#        0.06        0.06        None
6_3_8/6_3_8-5.yml         DFA results # states: #11# transitions: #14#        0.01        0.01        None
6_3_8/6_3_8-50.yml        DFA results # states: #49# transitions: #71#        0.03        0.03        None
6_3_8/6_3_8-500.yml       DFA results # states: #168# transitions: #276#        0.11        0.11        None
6_3_8/6_3_8-75.yml        DFA results # states: #53# transitions: #90#        0.03        0.03        None
6_4_3/6_4_3-10.yml        DFA results # states: #12# transitions: #16#        0.01        0.01        None
6_4_3/6_4_3-100.yml       DFA results # states: #51# transitions: #82#        0.01        0.01        None
6_4_3/6_4_3-1000.yml      DFA results # states: #115# transitions: #210#        0.05        0.05        None
6_4_3/6_4_3-15.yml        DFA results # states: #20# transitions: #28#        0.02        0.03        None
6_4_3/6_4_3-150.yml       DFA results # states: #62# transitions: #107#        0.05        0.05        None
6_4_3/6_4_3-20.yml        DFA results # states: #34# transitions: #45#        0.03        0.03        None
6_4_3/6_4_3-200.yml       DFA results # states: #71# transitions: #120#        0.05        0.05        None
6_4_3/6_4_3-25.yml        DFA results # states: #23# transitions: #31#        0.01        0.01        None
6_4_3/6_4_3-300.yml       DFA results # states: #77# transitions: #133#        0.03        0.03        None
6_4_3/6_4_3-400.yml       DFA results # states: #96# transitions: #171#        0.04        0.04        None
6_4_3/6_4_3-5.yml         DFA results # states: #12# transitions: #14#        0.01        0.01        None
6_4_3/6_4_3-50.yml        DFA results # states: #41# transitions: #59#        0.01        0.01        None
6_4_3/6_4_3-500.yml       DFA results # states: #96# transitions: #172#        0.04        0.04        None
6_4_3/6_4_3-75.yml        DFA results # states: #50# transitions: #76#        0.02        0.02        None
6_4_4/6_4_4-10.yml        DFA results # states: #30# transitions: #39#        0.01        0.01        None
6_4_4/6_4_4-100.yml       DFA results # states: #106# transitions: #153#        0.06        0.07        None
6_4_4/6_4_4-1000.yml      DFA results # states: #413# transitions: #662#        0.37        0.37        None
6_4_4/6_4_4-15.yml        DFA results # states: #20# transitions: #31#        0.01        0.01        None
6_4_4/6_4_4-150.yml       DFA results # states: #104# transitions: #160#        0.03        0.03        None
6_4_4/6_4_4-20.yml        DFA results # states: #40# transitions: #52#        0.01        0.01        None
6_4_4/6_4_4-200.yml       DFA results # states: #124# transitions: #199#        0.04        0.04        None
6_4_4/6_4_4-25.yml        DFA results # states: #24# transitions: #35#        0.01        0.02        None
6_4_4/6_4_4-300.yml       DFA results # states: #176# transitions: #275#        0.07        0.07        None
6_4_4/6_4_4-400.yml       DFA results # states: #259# transitions: #393#        0.12        0.12        None
6_4_4/6_4_4-5.yml         DFA results # states: #11# transitions: #14#        0.01        0.01        None
6_4_4/6_4_4-50.yml        DFA results # states: #77# transitions: #104#        0.01        0.02        None
6_4_4/6_4_4-500.yml       DFA results # states: #247# transitions: #398#        0.13        0.13        None
6_4_4/6_4_4-75.yml        DFA results # states: #60# transitions: #94#        0.01        0.02        None
6_4_5/6_4_5-10.yml        DFA results # states: #9# transitions: #14#        0.01        0.01        None
6_4_5/6_4_5-100.yml       DFA results # states: #57# transitions: #96#        0.01        0.01        None
6_4_5/6_4_5-1000.yml      DFA results # states: #246# transitions: #430#        0.15        0.15        None
6_4_5/6_4_5-15.yml        DFA results # states: #17# transitions: #25#        0.01        0.01        None
6_4_5/6_4_5-150.yml       DFA results # states: #79# transitions: #135#        0.02        0.02        None
6_4_5/6_4_5-20.yml        DFA results # states: #26# transitions: #37#        0.01        0.01        None
6_4_5/6_4_5-200.yml       DFA results # states: #115# transitions: #187#        0.03        0.03        None
6_4_5/6_4_5-25.yml        DFA results # states: #29# transitions: #40#        0.01        0.01        None
6_4_5/6_4_5-300.yml       DFA results # states: #116# transitions: #204#        0.05        0.05        None
6_4_5/6_4_5-400.yml       DFA results # states: #151# transitions: #262#        0.06        0.06        None
6_4_5/6_4_5-5.yml         DFA results # states: #12# transitions: #15#        0.01        0.01        None
6_4_5/6_4_5-50.yml        DFA results # states: #48# transitions: #65#        0.01        0.01        None
6_4_5/6_4_5-500.yml       DFA results # states: #166# transitions: #280#        0.09        0.09        None
6_4_5/6_4_5-75.yml        DFA results # states: #71# transitions: #102#        0.03        0.03        None
6_4_6/6_4_6-10.yml        DFA results # states: #18# transitions: #24#        0.01        0.01        None
6_4_6/6_4_6-100.yml       DFA results # states: #63# transitions: #111#        0.02        0.02        None
6_4_6/6_4_6-1000.yml      DFA results # states: #195# transitions: #380#        0.13        0.13        None
6_4_6/6_4_6-15.yml        DFA results # states: #22# transitions: #31#        0.01        0.01        None
6_4_6/6_4_6-150.yml       DFA results # states: #71# transitions: #126#        0.02        0.03        None
6_4_6/6_4_6-20.yml        DFA results # states: #30# transitions: #43#        0.01        0.02        None
6_4_6/6_4_6-200.yml       DFA results # states: #85# transitions: #148#        0.03        0.03        None
6_4_6/6_4_6-25.yml        DFA results # states: #39# transitions: #55#        0.01        0.01        None
6_4_6/6_4_6-300.yml       DFA results # states: #107# transitions: #194#        0.04        0.04        None
6_4_6/6_4_6-400.yml       DFA results # states: #123# transitions: #221#        0.07        0.07        None
6_4_6/6_4_6-5.yml         DFA results # states: #11# transitions: #13#        0.02        0.02        None
6_4_6/6_4_6-50.yml        DFA results # states: #44# transitions: #70#        0.01        0.01        None
6_4_6/6_4_6-500.yml       DFA results # states: #139# transitions: #267#        0.07        0.07        None
6_4_6/6_4_6-75.yml        DFA results # states: #46# transitions: #75#        0.01        0.01        None
6_4_7/6_4_7-10.yml        DFA results # states: #13# transitions: #17#        0.01        0.01        None
6_4_7/6_4_7-100.yml       DFA results # states: #54# transitions: #83#        0.04        0.05        None
6_4_7/6_4_7-1000.yml      DFA results # states: #158# transitions: #298#        0.13        0.13        None
6_4_7/6_4_7-15.yml        DFA results # states: #18# transitions: #25#        0.02        0.02        None
6_4_7/6_4_7-150.yml       DFA results # states: #56# transitions: #92#        0.04        0.04        None
6_4_7/6_4_7-20.yml        DFA results # states: #11# transitions: #20#        0.02        0.02        None
6_4_7/6_4_7-200.yml       DFA results # states: #69# transitions: #113#        0.02        0.02        None
6_4_7/6_4_7-25.yml        DFA results # states: #20# transitions: #29#        0.02        0.04        None
6_4_7/6_4_7-300.yml       DFA results # states: #75# transitions: #135#        0.05        0.06        None
6_4_7/6_4_7-400.yml       DFA results # states: #83# transitions: #157#        0.05        0.05        None
6_4_7/6_4_7-5.yml         DFA results # states: #7# transitions: #8#        0.02        0.02        None
6_4_7/6_4_7-50.yml        DFA results # states: #25# transitions: #43#        0.01        0.01        None
6_4_7/6_4_7-500.yml       DFA results # states: #91# transitions: #175#        0.04        0.04        None
6_4_7/6_4_7-75.yml        DFA results # states: #35# transitions: #58#        0.03        0.04        None
6_4_8/6_4_8-10.yml        DFA results # states: #29# transitions: #36#        0.02        0.03        None
6_4_8/6_4_8-100.yml       DFA results # states: #67# transitions: #112#        0.03        0.04        None
6_4_8/6_4_8-1000.yml      DFA results # states: #206# transitions: #432#        0.17        0.18        None
6_4_8/6_4_8-15.yml        DFA results # states: #19# transitions: #27#        0.02        0.03        None
6_4_8/6_4_8-150.yml       DFA results # states: #73# transitions: #132#        0.03        0.03        None
6_4_8/6_4_8-20.yml        DFA results # states: #22# transitions: #33#        0.01        0.02        None
6_4_8/6_4_8-200.yml       DFA results # states: #86# transitions: #152#        0.03        0.03        None
6_4_8/6_4_8-25.yml        DFA results # states: #34# transitions: #49#        0.01        0.01        None
6_4_8/6_4_8-300.yml       DFA results # states: #96# transitions: #182#        0.03        0.03        None
6_4_8/6_4_8-400.yml       DFA results # states: #118# transitions: #235#        0.05        0.05        None
6_4_8/6_4_8-5.yml         DFA results # states: #8# transitions: #10#        0.02        0.02        None
6_4_8/6_4_8-50.yml        DFA results # states: #41# transitions: #61#        0.03        0.04        None
6_4_8/6_4_8-500.yml       DFA results # states: #141# transitions: #281#        0.10        0.10        None
6_4_8/6_4_8-75.yml        DFA results # states: #50# transitions: #86#        0.03        0.03        None
6_5_3/6_5_3-10.yml        DFA results # states: #34# transitions: #42#        0.02        0.02        None
6_5_3/6_5_3-100.yml       DFA results # states: #94# transitions: #138#        0.02        0.02        None
6_5_3/6_5_3-1000.yml      DFA results # states: #252# transitions: #433#        0.19        0.20        None
6_5_3/6_5_3-15.yml        DFA results # states: #25# transitions: #34#        0.02        0.03        None
6_5_3/6_5_3-150.yml       DFA results # states: #111# transitions: #166#        0.03        0.03        None
6_5_3/6_5_3-20.yml        DFA results # states: #34# transitions: #46#        0.01        0.01        None
6_5_3/6_5_3-200.yml       DFA results # states: #104# transitions: #164#        0.03        0.03        None
6_5_3/6_5_3-25.yml        DFA results # states: #45# transitions: #58#        0.01        0.01        None
6_5_3/6_5_3-300.yml       DFA results # states: #140# transitions: #220#        0.06        0.06        None
6_5_3/6_5_3-400.yml       DFA results # states: #157# transitions: #252#        0.07        0.07        None
6_5_3/6_5_3-5.yml         DFA results # states: #12# transitions: #16#        0.01        0.01        None
6_5_3/6_5_3-50.yml        DFA results # states: #70# transitions: #94#        0.02        0.02        None
6_5_3/6_5_3-500.yml       DFA results # states: #182# transitions: #287#        0.08        0.08        None
6_5_3/6_5_3-75.yml        DFA results # states: #68# transitions: #99#        0.03        0.04        None
6_5_4/6_5_4-10.yml        DFA results # states: #13# transitions: #18#        0.02        0.02        None
6_5_4/6_5_4-100.yml       DFA results # states: #52# transitions: #79#        0.02        0.02        None
6_5_4/6_5_4-1000.yml      DFA results # states: #126# transitions: #223#        0.06        0.06        None
6_5_4/6_5_4-15.yml        DFA results # states: #12# transitions: #15#        0.01        0.01        None
6_5_4/6_5_4-150.yml       DFA results # states: #58# transitions: #96#        0.01        0.01        None
6_5_4/6_5_4-20.yml        DFA results # states: #21# transitions: #30#        0.02        0.03        None
6_5_4/6_5_4-200.yml       DFA results # states: #51# transitions: #80#        0.03        0.03        None
6_5_4/6_5_4-25.yml        DFA results # states: #22# transitions: #31#        0.02        0.02        None
6_5_4/6_5_4-300.yml       DFA results # states: #74# transitions: #130#        0.04        0.04        None
6_5_4/6_5_4-400.yml       DFA results # states: #87# transitions: #149#        0.04        0.04        None
6_5_4/6_5_4-5.yml         DFA results # states: #10# transitions: #12#        0.01        0.01        None
6_5_4/6_5_4-50.yml        DFA results # states: #24# transitions: #40#        0.02        0.03        None
6_5_4/6_5_4-500.yml       DFA results # states: #96# transitions: #159#        0.06        0.07        None
6_5_4/6_5_4-75.yml        DFA results # states: #43# transitions: #66#        0.03        0.03        None
6_5_5/6_5_5-10.yml        DFA results # states: #14# transitions: #18#        0.02        0.02        None
6_5_5/6_5_5-100.yml       DFA results # states: #56# transitions: #90#        0.02        0.02        None
6_5_5/6_5_5-1000.yml      DFA results # states: #199# transitions: #370#        0.11        0.11        None
6_5_5/6_5_5-15.yml        DFA results # states: #15# transitions: #20#        0.01        0.02        None
6_5_5/6_5_5-150.yml       DFA results # states: #79# transitions: #120#        0.03        0.04        None
6_5_5/6_5_5-20.yml        DFA results # states: #18# transitions: #26#        0.01        0.01        None
6_5_5/6_5_5-200.yml       DFA results # states: #99# transitions: #151#        0.03        0.03        None
6_5_5/6_5_5-25.yml        DFA results # states: #22# transitions: #33#        0.01        0.01        None
6_5_5/6_5_5-300.yml       DFA results # states: #96# transitions: #169#        0.06        0.07        None
6_5_5/6_5_5-400.yml       DFA results # states: #126# transitions: #214#        0.07        0.07        None
6_5_5/6_5_5-5.yml         DFA results # states: #13# transitions: #15#        0.01        0.01        None
6_5_5/6_5_5-50.yml        DFA results # states: #40# transitions: #57#        0.01        0.01        None
6_5_5/6_5_5-500.yml       DFA results # states: #153# transitions: #263#        0.06        0.06        None
6_5_5/6_5_5-75.yml        DFA results # states: #53# transitions: #75#        0.01        0.01        None
6_5_6/6_5_6-10.yml        DFA results # states: #16# transitions: #22#        0.02        0.03        None
6_5_6/6_5_6-100.yml       DFA results # states: #54# transitions: #92#        0.04        0.05        None
6_5_6/6_5_6-1000.yml      DFA results # states: #282# transitions: #490#        0.20        0.20        None
6_5_6/6_5_6-15.yml        DFA results # states: #18# transitions: #24#        0.02        0.02        None
6_5_6/6_5_6-150.yml       DFA results # states: #95# transitions: #148#        0.04        0.04        None
6_5_6/6_5_6-20.yml        DFA results # states: #19# transitions: #29#        0.01        0.01        None
6_5_6/6_5_6-200.yml       DFA results # states: #128# transitions: #187#        0.03        0.03        None
6_5_6/6_5_6-25.yml        DFA results # states: #33# transitions: #47#        0.01        0.01        None
6_5_6/6_5_6-300.yml       DFA results # states: #154# transitions: #250#        0.05        0.05        None
6_5_6/6_5_6-400.yml       DFA results # states: #148# transitions: #257#        0.05        0.05        None
6_5_6/6_5_6-5.yml         DFA results # states: #7# transitions: #8#        0.01        0.01        None
6_5_6/6_5_6-50.yml        DFA results # states: #52# transitions: #78#        0.02        0.02        None
6_5_6/6_5_6-500.yml       DFA results # states: #184# transitions: #306#        0.08        0.08        None
6_5_6/6_5_6-75.yml        DFA results # states: #69# transitions: #103#        0.02        0.02        None
6_5_7/6_5_7-10.yml        DFA results # states: #8# transitions: #11#        0.01        0.01        None
6_5_7/6_5_7-100.yml       DFA results # states: #36# transitions: #59#        0.01        0.01        None
6_5_7/6_5_7-1000.yml      DFA results # states: #109# transitions: #199#        0.05        0.05        None
6_5_7/6_5_7-15.yml        DFA results # states: #13# transitions: #18#        0.01        0.01        None
6_5_7/6_5_7-150.yml       DFA results # states: #42# transitions: #73#        0.01        0.01        None
6_5_7/6_5_7-20.yml        DFA results # states: #21# transitions: #31#        0.01        0.01        None
6_5_7/6_5_7-200.yml       DFA results # states: #49# transitions: #82#        0.01        0.01        None
6_5_7/6_5_7-25.yml        DFA results # states: #17# transitions: #24#        0.02        0.02        None
6_5_7/6_5_7-300.yml       DFA results # states: #58# transitions: #103#        0.04        0.04        None
6_5_7/6_5_7-400.yml       DFA results # states: #75# transitions: #125#        0.04        0.04        None
6_5_7/6_5_7-5.yml         DFA results # states: #10# transitions: #12#        0.01        0.01        None
6_5_7/6_5_7-50.yml        DFA results # states: #27# transitions: #39#        0.01        0.01        None
6_5_7/6_5_7-500.yml       DFA results # states: #85# transitions: #144#        0.04        0.04        None
6_5_7/6_5_7-75.yml        DFA results # states: #33# transitions: #53#        0.01        0.01        None
6_5_8/6_5_8-10.yml        DFA results # states: #25# transitions: #29#        0.02        0.03        None
6_5_8/6_5_8-100.yml       DFA results # states: #105# transitions: #162#        0.06        0.07        None
6_5_8/6_5_8-1000.yml      DFA results # states: #565# transitions: #908#        0.61        0.61        None
6_5_8/6_5_8-15.yml        DFA results # states: #30# transitions: #39#        0.01        0.01        None
6_5_8/6_5_8-150.yml       DFA results # states: #174# transitions: #256#        0.06        0.06        None
6_5_8/6_5_8-20.yml        DFA results # states: #40# transitions: #51#        0.01        0.01        None
6_5_8/6_5_8-200.yml       DFA results # states: #160# transitions: #260#        0.06        0.07        None
6_5_8/6_5_8-25.yml        DFA results # states: #37# transitions: #53#        0.01        0.01        None
6_5_8/6_5_8-300.yml       DFA results # states: #224# transitions: #350#        0.09        0.09        None
6_5_8/6_5_8-400.yml       DFA results # states: #273# transitions: #452#        0.15        0.15        None
6_5_8/6_5_8-5.yml         DFA results # states: #14# transitions: #18#        0.01        0.01        None
6_5_8/6_5_8-50.yml        DFA results # states: #78# transitions: #111#        0.02        0.02        None
6_5_8/6_5_8-500.yml       DFA results # states: #307# transitions: #504#        0.18        0.18        None
6_5_8/6_5_8-75.yml        DFA results # states: #117# transitions: #162#        0.03        0.03        None
6_6_3/6_6_3-10.yml        DFA results # states: #28# transitions: #36#        0.01        0.01        None
6_6_3/6_6_3-100.yml       DFA results # states: #139# transitions: #190#        0.03        0.03        None
6_6_3/6_6_3-1000.yml      DFA results # states: #544# transitions: #859#        0.55        0.55        None
6_6_3/6_6_3-15.yml        DFA results # states: #27# transitions: #36#        0.01        0.01        None
6_6_3/6_6_3-150.yml       DFA results # states: #164# transitions: #244#        0.05        0.05        None
6_6_3/6_6_3-20.yml        DFA results # states: #62# transitions: #76#        0.01        0.02        None
6_6_3/6_6_3-200.yml       DFA results # states: #189# transitions: #286#        0.07        0.08        None
6_6_3/6_6_3-25.yml        DFA results # states: #47# transitions: #67#        0.01        0.01        None
6_6_3/6_6_3-300.yml       DFA results # states: #230# transitions: #352#        0.10        0.10        None
6_6_3/6_6_3-400.yml       DFA results # states: #307# transitions: #452#        0.15        0.15        None
6_6_3/6_6_3-5.yml         DFA results # states: #11# transitions: #15#        0.01        0.01        None
6_6_3/6_6_3-50.yml        DFA results # states: #83# transitions: #116#        0.02        0.02        None
6_6_3/6_6_3-500.yml       DFA results # states: #340# transitions: #512#        0.20        0.20        None
6_6_3/6_6_3-75.yml        DFA results # states: #103# transitions: #148#        0.02        0.02        None
6_6_4/6_6_4-10.yml        DFA results # states: #13# transitions: #21#        0.01        0.01        None
6_6_4/6_6_4-100.yml       DFA results # states: #47# transitions: #83#        0.01        0.01        None
6_6_4/6_6_4-1000.yml      DFA results # states: #165# transitions: #341#        0.12        0.13        None
6_6_4/6_6_4-15.yml        DFA results # states: #20# transitions: #30#        0.02        0.02        None
6_6_4/6_6_4-150.yml       DFA results # states: #62# transitions: #110#        0.03        0.03        None
6_6_4/6_6_4-20.yml        DFA results # states: #20# transitions: #30#        0.01        0.01        None
6_6_4/6_6_4-200.yml       DFA results # states: #89# transitions: #163#        0.03        0.03        None
6_6_4/6_6_4-25.yml        DFA results # states: #19# transitions: #32#        0.01        0.01        None
6_6_4/6_6_4-300.yml       DFA results # states: #94# transitions: #179#        0.04        0.04        None
6_6_4/6_6_4-400.yml       DFA results # states: #108# transitions: #213#        0.05        0.05        None
6_6_4/6_6_4-5.yml         DFA results # states: #10# transitions: #14#        0.01        0.01        None
6_6_4/6_6_4-50.yml        DFA results # states: #23# transitions: #41#        0.01        0.01        None
6_6_4/6_6_4-500.yml       DFA results # states: #106# transitions: #222#        0.05        0.05        None
6_6_4/6_6_4-75.yml        DFA results # states: #40# transitions: #69#        0.01        0.01        None
6_6_5/6_6_5-10.yml        DFA results # states: #20# transitions: #25#        0.01        0.01        None
6_6_5/6_6_5-100.yml       DFA results # states: #60# transitions: #104#        0.04        0.04        None
6_6_5/6_6_5-1000.yml      DFA results # states: #202# transitions: #411#        0.16        0.16        None
6_6_5/6_6_5-15.yml        DFA results # states: #16# transitions: #20#        0.02        0.02        None
6_6_5/6_6_5-150.yml       DFA results # states: #86# transitions: #140#        0.02        0.02        None
6_6_5/6_6_5-20.yml        DFA results # states: #32# transitions: #44#        0.01        0.01        None
6_6_5/6_6_5-200.yml       DFA results # states: #88# transitions: #157#        0.03        0.03        None
6_6_5/6_6_5-25.yml        DFA results # states: #21# transitions: #32#        0.02        0.02        None
6_6_5/6_6_5-300.yml       DFA results # states: #121# transitions: #221#        0.06        0.06        None
6_6_5/6_6_5-400.yml       DFA results # states: #114# transitions: #225#        0.05        0.05        None
6_6_5/6_6_5-5.yml         DFA results # states: #15# transitions: #19#        0.01        0.01        None
6_6_5/6_6_5-50.yml        DFA results # states: #46# transitions: #73#        0.01        0.01        None
6_6_5/6_6_5-500.yml       DFA results # states: #150# transitions: #280#        0.07        0.07        None
6_6_5/6_6_5-75.yml        DFA results # states: #40# transitions: #69#        0.01        0.01        None
6_6_6/6_6_6-10.yml        DFA results # states: #22# transitions: #30#        0.01        0.01        None
6_6_6/6_6_6-100.yml       DFA results # states: #78# transitions: #130#        0.03        0.03        None
6_6_6/6_6_6-1000.yml      DFA results # states: #359# transitions: #683#        0.39        0.39        None
6_6_6/6_6_6-15.yml        DFA results # states: #20# transitions: #31#        0.01        0.01        None
6_6_6/6_6_6-150.yml       DFA results # states: #125# transitions: #209#        0.04        0.04        None
6_6_6/6_6_6-20.yml        DFA results # states: #34# transitions: #44#        0.01        0.01        None
6_6_6/6_6_6-200.yml       DFA results # states: #115# transitions: #213#        0.04        0.04        None
6_6_6/6_6_6-25.yml        DFA results # states: #35# transitions: #51#        0.01        0.01        None
6_6_6/6_6_6-300.yml       DFA results # states: #192# transitions: #335#        0.09        0.09        None
6_6_6/6_6_6-400.yml       DFA results # states: #216# transitions: #390#        0.12        0.12        None
6_6_6/6_6_6-5.yml         DFA results # states: #16# transitions: #20#        0.01        0.01        None
6_6_6/6_6_6-50.yml        DFA results # states: #55# transitions: #84#        0.01        0.01        None
6_6_6/6_6_6-500.yml       DFA results # states: #252# transitions: #469#        0.17        0.17        None
6_6_6/6_6_6-75.yml        DFA results # states: #80# transitions: #122#        0.02        0.02        None
6_6_7/6_6_7-10.yml        DFA results # states: #14# transitions: #19#        0.01        0.01        None
6_6_7/6_6_7-100.yml       DFA results # states: #92# transitions: #143#        0.02        0.02        None
6_6_7/6_6_7-1000.yml      DFA results # states: #340# transitions: #650#        0.32        0.32        None
6_6_7/6_6_7-15.yml        DFA results # states: #37# transitions: #48#        0.01        0.01        None
6_6_7/6_6_7-150.yml       DFA results # states: #96# transitions: #162#        0.03        0.03        None
6_6_7/6_6_7-20.yml        DFA results # states: #28# transitions: #41#        0.01        0.01        None
6_6_7/6_6_7-200.yml       DFA results # states: #139# transitions: #237#        0.05        0.05        None
6_6_7/6_6_7-25.yml        DFA results # states: #35# transitions: #50#        0.01        0.01        None
6_6_7/6_6_7-300.yml       DFA results # states: #140# transitions: #257#        0.06        0.06        None
6_6_7/6_6_7-400.yml       DFA results # states: #202# transitions: #349#        0.10        0.10        None
