   BENCHMARK INFORMATION
benchmark definition:    rta.xml
name:                    rta
run sets:                all
date:                    Thu, 2025-09-11 14:16:54 CST
tool:                    rta
tool executable:         ./rta.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
6_4_7/6_4_7-400.yml       DFA results # is correct: #yes# states: #3# transitions: #411# smt time: #7.389#        9.12        9.02        None
6_4_7/6_4_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #11# smt time: #0.036#        0.91        0.81        None
6_4_7/6_4_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #77# smt time: #0.372#        1.32        1.23        None
6_4_7/6_4_7-500.yml       DFA results # is correct: #yes# states: #3# transitions: #404# smt time: #8.747#       10.64       10.54        None
6_4_7/6_4_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #107# smt time: #0.552#        1.55        1.45        None
6_4_8/6_4_8-10.yml        DFA results # is correct: #yes# states: #2# transitions: #24# smt time: #0.135#        1.03        0.93        None
6_4_8/6_4_8-100.yml       DFA results # is correct: #yes# states: #3# transitions: #223# smt time: #2.418#        3.60        3.50        None
6_4_8/6_4_8-1000.yml      DFA results # is correct: #yes# states: #5# transitions: #1521# smt time: #75.493#       80.39       80.30        None
6_4_8/6_4_8-15.yml        DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.120#        1.02        0.92        None
6_4_8/6_4_8-150.yml       DFA results # is correct: #yes# states: #3# transitions: #250# smt time: #3.044#        4.27        4.17        None
6_4_8/6_4_8-20.yml        DFA results # is correct: #yes# states: #3# transitions: #78# smt time: #0.524#        1.46        1.36        None
6_4_8/6_4_8-200.yml       DFA results # is correct: #yes# states: #3# transitions: #292# smt time: #3.906#        5.22        5.12        None
6_4_8/6_4_8-25.yml        DFA results # is correct: #yes# states: #2# transitions: #43# smt time: #0.243#        1.16        1.06        None
6_4_8/6_4_8-300.yml       DFA results # is correct: #yes# states: #4# transitions: #525# smt time: #12.905#       14.76       14.66        None
6_4_8/6_4_8-400.yml       DFA results # is correct: #yes# states: #3# transitions: #429# smt time: #7.369#        9.09        8.99        None
6_4_8/6_4_8-5.yml         DFA results # is correct: #yes# states: #2# transitions: #14# smt time: #0.038#        0.92        0.82        None
6_4_8/6_4_8-50.yml        DFA results # is correct: #yes# states: #3# transitions: #132# smt time: #1.290#        2.32        2.23        None
6_4_8/6_4_8-500.yml       DFA results # is correct: #yes# states: #4# transitions: #716# smt time: #21.205#       23.69       23.59        None
6_4_8/6_4_8-75.yml        DFA results # is correct: #yes# states: #2# transitions: #105# smt time: #0.555#        1.54        1.45        None
6_5_3/6_5_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.141#        1.04        0.94        None
6_5_3/6_5_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #152# smt time: #1.022#        2.14        2.04        None
6_5_3/6_5_3-1000.yml      DFA results # is correct: #yes# states: #2# transitions: #485# smt time: #7.139#       11.05       10.95        None
6_5_3/6_5_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #23# smt time: #0.155#        1.05        0.95        None
6_5_3/6_5_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #193# smt time: #1.413#        2.62        2.53        None
6_5_3/6_5_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #47# smt time: #0.205#        1.11        1.01        None
6_5_3/6_5_3-200.yml       DFA results # is correct: #yes# states: #2# transitions: #205# smt time: #1.683#        2.98        2.88        None
6_5_3/6_5_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #55# smt time: #0.304#        1.24        1.14        None
6_5_3/6_5_3-300.yml       DFA results # is correct: #yes# states: #2# transitions: #277# smt time: #2.599#        4.16        4.06        None
6_5_3/6_5_3-400.yml       DFA results # is correct: #yes# states: #2# transitions: #323# smt time: #3.181#        4.96        4.87        None
6_5_3/6_5_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #19# smt time: #0.060#        0.94        0.84        None
6_5_3/6_5_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #110# smt time: #0.573#        1.58        1.48        None
6_5_3/6_5_3-500.yml       DFA results # is correct: #yes# states: #3# transitions: #781# smt time: #12.801#       15.42       15.33        None
6_5_3/6_5_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #130# smt time: #0.755#        1.81        1.70        None
6_5_4/6_5_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #29# smt time: #0.088#        0.97        0.87        None
6_5_4/6_5_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #133# smt time: #0.685#        1.71        1.62        None
6_5_4/6_5_4-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #690# smt time: #15.462#       18.20       18.10        None
6_5_4/6_5_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #30# smt time: #0.119#        1.01        0.91        None
6_5_4/6_5_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #172# smt time: #1.033#        2.13        2.03        None
6_5_4/6_5_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.201#        1.11        1.01        None
6_5_4/6_5_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #155# smt time: #1.179#        2.30        2.20        None
6_5_4/6_5_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.234#        1.15        1.05        None
6_5_4/6_5_4-300.yml       DFA results # is correct: #yes# states: #2# transitions: #194# smt time: #1.736#        2.98        2.88        None
6_5_4/6_5_4-400.yml       DFA results # is correct: #yes# states: #2# transitions: #222# smt time: #2.263#        3.64        3.54        None
6_5_4/6_5_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #19# smt time: #0.067#        0.96        0.86        None
6_5_4/6_5_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #71# smt time: #0.368#        1.32        1.22        None
6_5_4/6_5_4-500.yml       DFA results # is correct: #yes# states: #2# transitions: #251# smt time: #2.710#        4.19        4.10        None
6_5_4/6_5_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #106# smt time: #0.526#        1.51        1.41        None
6_5_5/6_5_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.100#        0.99        0.89        None
6_5_5/6_5_5-100.yml       DFA results # is correct: #yes# states: #3# transitions: #217# smt time: #2.841#        4.06        3.96        None
6_5_5/6_5_5-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #645# smt time: #19.740#       23.30       23.21        None
6_5_5/6_5_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.133#        1.03        0.94        None
6_5_5/6_5_5-150.yml       DFA results # is correct: #yes# states: #2# transitions: #187# smt time: #1.239#        2.40        2.30        None
6_5_5/6_5_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #35# smt time: #0.185#        1.10        1.01        None
6_5_5/6_5_5-200.yml       DFA results # is correct: #yes# states: #2# transitions: #222# smt time: #1.628#        2.89        2.79        None
6_5_5/6_5_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #61# smt time: #0.273#        1.21        1.11        None
6_5_5/6_5_5-300.yml       DFA results # is correct: #yes# states: #3# transitions: #475# smt time: #7.117#        8.85        8.75        None
6_5_5/6_5_5-400.yml       DFA results # is correct: #yes# states: #3# transitions: #442# smt time: #8.820#       10.73       10.63        None
6_5_5/6_5_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #21# smt time: #0.069#        0.96        0.86        None
6_5_5/6_5_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #74# smt time: #0.481#        1.46        1.36        None
6_5_5/6_5_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #565# smt time: #11.687#       14.02       13.92        None
6_5_5/6_5_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #83# smt time: #0.645#        1.65        1.55        None
6_5_6/6_5_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #33# smt time: #0.128#        1.02        0.92        None
6_5_6/6_5_6-100.yml       DFA results # is correct: #yes# states: #2# transitions: #132# smt time: #0.880#        1.95        1.85        None
6_5_6/6_5_6-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1046# smt time: #21.448#       25.41       25.31        None
6_5_6/6_5_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.147#        1.04        0.95        None
6_5_6/6_5_6-150.yml       DFA results # is correct: #yes# states: #2# transitions: #211# smt time: #1.397#        2.61        2.52        None
6_5_6/6_5_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #52# smt time: #0.204#        1.11        1.02        None
6_5_6/6_5_6-200.yml       DFA results # is correct: #yes# states: #2# transitions: #278# smt time: #1.726#        3.02        2.92        None
6_5_6/6_5_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.291#        1.22        1.12        None
6_5_6/6_5_6-300.yml       DFA results # is correct: #yes# states: #2# transitions: #335# smt time: #2.441#        3.93        3.83        None
6_5_6/6_5_6-400.yml       DFA results # is correct: #yes# states: #3# transitions: #596# smt time: #9.388#       11.43       11.34        None
6_5_6/6_5_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.042#        0.91        0.82        None
6_5_6/6_5_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #114# smt time: #0.553#        1.56        1.46        None
6_5_6/6_5_6-500.yml       DFA results # is correct: #yes# states: #3# transitions: #810# smt time: #11.812#       14.22       14.13        None
6_5_6/6_5_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #134# smt time: #0.732#        1.77        1.67        None
6_5_7/6_5_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #27# smt time: #0.071#        0.96        0.86        None
6_5_7/6_5_7-100.yml       DFA results # is correct: #yes# states: #2# transitions: #143# smt time: #0.734#        1.77        1.67        None
6_5_7/6_5_7-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1151# smt time: #37.754#       41.54       41.44        None
6_5_7/6_5_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.151#        1.05        0.95        None
6_5_7/6_5_7-150.yml       DFA results # is correct: #yes# states: #3# transitions: #295# smt time: #3.165#        4.43        4.33        None
6_5_7/6_5_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #60# smt time: #0.197#        1.11        1.01        None
6_5_7/6_5_7-200.yml       DFA results # is correct: #yes# states: #3# transitions: #328# smt time: #4.114#        5.49        5.39        None
6_5_7/6_5_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.186#        1.09        0.99        None
6_5_7/6_5_7-300.yml       DFA results # is correct: #yes# states: #3# transitions: #371# smt time: #6.006#        7.59        7.49        None
6_5_7/6_5_7-400.yml       DFA results # is correct: #yes# states: #3# transitions: #508# smt time: #7.613#        9.38        9.28        None
6_5_7/6_5_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #15# smt time: #0.057#        0.93        0.83        None
6_5_7/6_5_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #94# smt time: #0.342#        1.32        1.22        None
6_5_7/6_5_7-500.yml       DFA results # is correct: #yes# states: #4# transitions: #888# smt time: #21.804#       24.38       24.28        None
6_5_7/6_5_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #122# smt time: #0.558#        1.57        1.47        None
6_5_8/6_5_8-10.yml        DFA results # is correct: #yes# states: #2# transitions: #30# smt time: #0.109#        1.00        0.90        None
6_5_8/6_5_8-100.yml       DFA results # is correct: #yes# states: #2# transitions: #180# smt time: #0.915#        2.00        1.90        None
6_5_8/6_5_8-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1136# smt time: #24.324#       29.19       29.10        None
6_5_8/6_5_8-15.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.151#        1.05        0.96        None
6_5_8/6_5_8-150.yml       DFA results # is correct: #yes# states: #2# transitions: #236# smt time: #1.390#        2.59        2.49        None
6_5_8/6_5_8-20.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.200#        1.12        1.02        None
6_5_8/6_5_8-200.yml       DFA results # is correct: #yes# states: #2# transitions: #281# smt time: #1.687#        2.98        2.88        None
6_5_8/6_5_8-25.yml        DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.257#        1.18        1.08        None
6_5_8/6_5_8-300.yml       DFA results # is correct: #yes# states: #3# transitions: #566# smt time: #7.689#        9.54        9.43        None
6_5_8/6_5_8-400.yml       DFA results # is correct: #yes# states: #3# transitions: #708# smt time: #10.353#       12.56       12.46        None
6_5_8/6_5_8-5.yml         DFA results # is correct: #yes# states: #2# transitions: #20# smt time: #0.059#        0.93        0.84        None
6_5_8/6_5_8-50.yml        DFA results # is correct: #yes# states: #2# transitions: #95# smt time: #0.521#        1.50        1.40        None
6_5_8/6_5_8-500.yml       DFA results # is correct: #yes# states: #3# transitions: #734# smt time: #12.532#       15.10       15.00        None
6_5_8/6_5_8-75.yml        DFA results # is correct: #yes# states: #2# transitions: #158# smt time: #0.793#        1.84        1.74        None
6_6_3/6_6_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.143#        1.04        0.95        None
6_6_3/6_6_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #188# smt time: #1.153#        2.30        2.21        None
6_6_3/6_6_3-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1505# smt time: #27.361#       32.75       32.65        None
6_6_3/6_6_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #55# smt time: #0.171#        1.08        0.97        None
6_6_3/6_6_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #290# smt time: #1.668#        2.96        2.87        None
6_6_3/6_6_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #72# smt time: #0.314#        1.27        1.18        None
6_6_3/6_6_3-200.yml       DFA results # is correct: #yes# states: #2# transitions: #365# smt time: #2.070#        3.49        3.39        None
6_6_3/6_6_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #88# smt time: #0.325#        1.27        1.17        None
6_6_3/6_6_3-300.yml       DFA results # is correct: #yes# states: #2# transitions: #427# smt time: #2.835#        4.49        4.39        None
6_6_3/6_6_3-400.yml       DFA results # is correct: #yes# states: #2# transitions: #513# smt time: #3.798#        5.77        5.68        None
6_6_3/6_6_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #16# smt time: #0.047#        0.92        0.82        None
6_6_3/6_6_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #115# smt time: #0.616#        1.64        1.53        None
6_6_3/6_6_3-500.yml       DFA results # is correct: #yes# states: #3# transitions: #1144# smt time: #14.740#       17.68       17.58        None
6_6_3/6_6_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #153# smt time: #0.889#        1.98        1.89        None
6_6_4/6_6_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.090#        0.99        0.89        None
6_6_4/6_6_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #129# smt time: #0.647#        1.66        1.57        None
6_6_4/6_6_4-1000.yml      DFA results # is correct: #yes# states: #5# transitions: #1755# smt time: #68.509#       73.21       73.12        None
6_6_4/6_6_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.141#        1.05        0.95        None
6_6_4/6_6_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #184# smt time: #0.975#        2.08        1.98        None
6_6_4/6_6_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #51# smt time: #0.157#        1.06        0.96        None
6_6_4/6_6_4-200.yml       DFA results # is correct: #yes# states: #3# transitions: #377# smt time: #4.356#        5.77        5.66        None
6_6_4/6_6_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.171#        1.08        0.98        None
6_6_4/6_6_4-300.yml       DFA results # is correct: #yes# states: #3# transitions: #383# smt time: #5.933#        7.54        7.45        None
6_6_4/6_6_4-400.yml       DFA results # is correct: #yes# states: #4# transitions: #831# smt time: #18.133#       20.46       20.37        None
6_6_4/6_6_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.054#        0.92        0.83        None
6_6_4/6_6_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #68# smt time: #0.311#        1.24        1.15        None
6_6_4/6_6_4-500.yml       DFA results # is correct: #yes# states: #3# transitions: #584# smt time: #8.671#       10.59       10.49        None
6_6_4/6_6_4-75.yml        DFA results # is correct: #yes# states: #3# transitions: #173# smt time: #1.696#        2.78        2.69        None
6_6_5/6_6_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #33# smt time: #0.111#        1.00        0.90        None
6_6_5/6_6_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #144# smt time: #0.691#        1.72        1.62        None
6_6_5/6_6_5-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1444# smt time: #37.199#       41.00       40.90        None
6_6_5/6_6_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #37# smt time: #0.107#        1.00        0.90        None
6_6_5/6_6_5-150.yml       DFA results # is correct: #yes# states: #2# transitions: #186# smt time: #1.021#        2.12        2.03        None
6_6_5/6_6_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.211#        1.13        1.04        None
6_6_5/6_6_5-200.yml       DFA results # is correct: #yes# states: #3# transitions: #363# smt time: #4.415#        5.83        5.74        None
6_6_5/6_6_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #44# smt time: #0.187#        1.10        1.00        None
6_6_5/6_6_5-300.yml       DFA results # is correct: #yes# states: #3# transitions: #594# smt time: #6.280#        7.96        7.86        None
6_6_5/6_6_5-400.yml       DFA results # is correct: #yes# states: #3# transitions: #597# smt time: #7.167#        8.90        8.80        None
6_6_5/6_6_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #19# smt time: #0.076#        0.95        0.85        None
6_6_5/6_6_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #103# smt time: #0.424#        1.38        1.29        None
6_6_5/6_6_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #754# smt time: #9.341#       11.38       11.28        None
6_6_5/6_6_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #105# smt time: #0.490#        1.46        1.37        None
6_6_6/6_6_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #33# smt time: #0.120#        1.00        0.91        None
6_6_6/6_6_6-100.yml       DFA results # is correct: #yes# states: #2# transitions: #154# smt time: #0.877#        1.96        1.87        None
6_6_6/6_6_6-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1798# smt time: #51.543#       56.91       56.82        None
6_6_6/6_6_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.136#        1.04        0.94        None
6_6_6/6_6_6-150.yml       DFA results # is correct: #yes# states: #2# transitions: #227# smt time: #1.372#        2.59        2.49        None
6_6_6/6_6_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #51# smt time: #0.194#        1.10        1.01        None
6_6_6/6_6_6-200.yml       DFA results # is correct: #yes# states: #3# transitions: #385# smt time: #5.218#        6.75        6.65        None
6_6_6/6_6_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #92# smt time: #0.249#        1.17        1.07        None
6_6_6/6_6_6-300.yml       DFA results # is correct: #yes# states: #3# transitions: #719# smt time: #8.073#       10.00        9.90        None
6_6_6/6_6_6-400.yml       DFA results # is correct: #yes# states: #2# transitions: #382# smt time: #3.118#        4.85        4.75        None
6_6_6/6_6_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.067#        0.94        0.84        None
6_6_6/6_6_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #106# smt time: #0.442#        1.41        1.31        None
6_6_6/6_6_6-500.yml       DFA results # is correct: #yes# states: #2# transitions: #485# smt time: #3.766#        5.72        5.62        None
6_6_6/6_6_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #139# smt time: #0.703#        1.74        1.64        None
6_6_7/6_6_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.082#        0.98        0.88        None
6_6_7/6_6_7-100.yml       DFA results # is correct: #yes# states: #2# transitions: #145# smt time: #0.873#        1.95        1.85        None
6_6_7/6_6_7-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1435# smt time: #51.911#       57.30       57.19        None
6_6_7/6_6_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.216#        1.13        1.03        None
6_6_7/6_6_7-150.yml       DFA results # is correct: #yes# states: #2# transitions: #197# smt time: #1.174#        2.32        2.22        None
6_6_7/6_6_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #50# smt time: #0.203#        1.11        1.01        None
6_6_7/6_6_7-200.yml       DFA results # is correct: #yes# states: #2# transitions: #247# smt time: #1.630#        2.89        2.80        None
6_6_7/6_6_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #72# smt time: #0.248#        1.16        1.06        None
6_6_7/6_6_7-300.yml       DFA results # is correct: #yes# states: #3# transitions: #491# smt time: #7.442#        9.25        9.15        None
6_6_7/6_6_7-400.yml       DFA results # is correct: #yes# states: #3# transitions: #695# smt time: #9.540#       11.66       11.56        None
6_6_7/6_6_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.073#        0.95        0.85        None
6_6_7/6_6_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #105# smt time: #0.467#        1.44        1.34        None
6_6_7/6_6_7-500.yml       DFA results # is correct: #yes# states: #3# transitions: #766# smt time: #12.592#       15.15       15.05        None
6_6_7/6_6_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #150# smt time: #0.660#        1.67        1.58        None
6_6_8/6_6_8-10.yml        DFA results # is correct: #yes# states: #2# transitions: #29# smt time: #0.096#        0.98        0.88        None
6_6_8/6_6_8-100.yml       DFA results # is correct: #yes# states: #2# transitions: #171# smt time: #0.806#        1.86        1.77        None
6_6_8/6_6_8-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1239# smt time: #41.771#       46.10       46.01        None
6_6_8/6_6_8-15.yml        DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.146#        1.04        0.94        None
6_6_8/6_6_8-150.yml       DFA results # is correct: #yes# states: #2# transitions: #192# smt time: #1.162#        2.30        2.20        None
6_6_8/6_6_8-20.yml        DFA results # is correct: #yes# states: #2# transitions: #54# smt time: #0.189#        1.13        1.03        None
6_6_8/6_6_8-200.yml       DFA results # is correct: #yes# states: #2# transitions: #219# smt time: #1.431#        2.64        2.55        None
6_6_8/6_6_8-25.yml        DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.228#        1.15        1.05        None
6_6_8/6_6_8-300.yml       DFA results # is correct: #yes# states: #2# transitions: #232# smt time: #1.911#        3.26        3.16        None
6_6_8/6_6_8-400.yml       DFA results # is correct: #yes# states: #3# transitions: #453# smt time: #8.174#       10.04        9.94        None
6_6_8/6_6_8-5.yml         DFA results # is correct: #yes# states: #2# transitions: #26# smt time: #0.059#        0.94        0.84        None
6_6_8/6_6_8-50.yml        DFA results # is correct: #yes# states: #2# transitions: #95# smt time: #0.382#        1.33        1.24        None
6_6_8/6_6_8-500.yml       DFA results # is correct: #yes# states: #3# transitions: #700# smt time: #10.135#       12.26       12.16        None
6_6_8/6_6_8-75.yml        DFA results # is correct: #yes# states: #2# transitions: #130# smt time: #0.586#        1.58        1.49        None
6_7_3/6_7_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.121#        1.01        0.91        None
6_7_3/6_7_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #164# smt time: #1.001#        2.10        2.01        None
6_7_3/6_7_3-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1230# smt time: #24.325#       28.92       28.83        None
6_7_3/6_7_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #51# smt time: #0.223#        1.14        1.04        None
6_7_3/6_7_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #198# smt time: #1.441#        2.66        2.57        None
6_7_3/6_7_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #43# smt time: #0.234#        1.16        1.06        None
6_7_3/6_7_3-200.yml       DFA results # is correct: #yes# states: #2# transitions: #258# smt time: #1.923#        3.27        3.17        None
6_7_3/6_7_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #0.281#        1.22        1.12        None
6_7_3/6_7_3-300.yml       DFA results # is correct: #yes# states: #2# transitions: #370# smt time: #2.720#        4.30        4.21        None
6_7_3/6_7_3-400.yml       DFA results # is correct: #yes# states: #2# transitions: #405# smt time: #3.506#        5.34        5.25        None
6_7_3/6_7_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.063#        0.94        0.84        None
6_7_3/6_7_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #81# smt time: #0.511#        1.49        1.39        None
6_7_3/6_7_3-500.yml       DFA results # is correct: #yes# states: #2# transitions: #466# smt time: #4.201#        6.34        6.24        None
6_7_3/6_7_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #128# smt time: #0.758#        1.81        1.71        None
6_7_4/6_7_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #24# smt time: #0.092#        0.98        0.89        None
6_7_4/6_7_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #142# smt time: #0.729#        1.77        1.67        None
6_7_4/6_7_4-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1153# smt time: #17.280#       20.47       20.36        None
6_7_4/6_7_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #51# smt time: #0.159#        1.06        0.96        None
6_7_4/6_7_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #182# smt time: #0.972#        2.09        1.99        None
6_7_4/6_7_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.122#        1.03        0.93        None
6_7_4/6_7_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #228# smt time: #1.307#        2.50        2.40        None
6_7_4/6_7_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #47# smt time: #0.182#        1.09        0.99        None
6_7_4/6_7_4-300.yml       DFA results # is correct: #yes# states: #3# transitions: #543# smt time: #5.901#        7.51        7.41        None
6_7_4/6_7_4-400.yml       DFA results # is correct: #yes# states: #4# transitions: #922# smt time: #16.766#       19.05       18.95        None
6_7_4/6_7_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #24# smt time: #0.052#        0.93        0.83        None
6_7_4/6_7_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #104# smt time: #0.398#        1.35        1.26        None
6_7_4/6_7_4-500.yml       DFA results # is correct: #yes# states: #3# transitions: #749# smt time: #9.643#       11.73       11.64        None
6_7_4/6_7_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #124# smt time: #0.556#        1.55        1.46        None
6_7_5/6_7_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.150#        1.07        0.97        None
6_7_5/6_7_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #161# smt time: #0.934#        2.03        1.94        None
6_7_5/6_7_5-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #961# smt time: #23.150#       27.48       27.38        None
6_7_5/6_7_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.132#        1.02        0.92        None
